city,checkin_date,checkout_date,scrape_timestamp,lead_time_days,is_weekend,hotel_name,hotel_url,hotel_id,price_net,log_price,price_original,discount_pct,taxes_and_charges,star_rating,review_score_overall,review_count,review_score_label,distance_to_center_km,neighborhood,breakfast_included,free_cancellation,is_beachfront,has_free_wifi,has_swimming_pool,has_parking,has_air_conditioning,rooms_left_warning,sustainability_level,property_type,score_cleanliness,score_staff,score_facilities,score_comfort,score_value,score_location,score_wifi,has_spa,has_fitness_center,has_restaurant,has_bar,has_airport_shuttle,has_24h_front_desk,pets_allowed,photo_count,full_address,latitude,longitude
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,106 Lettér - Charming Apartment in Lisbon Historic Quarter,https://www.booking.com/hotel/pt/lisbon-center-history-apartment-106-letters-lisboa.html,lisbon-center-history-apartment-106-letters-lisboa,162.0,5.0876,162.0,0.0,79.0,0.0,8.4,286,Very Good,1.1,"Misericordia, Lisbon",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"106 Rua do Poço dos Negros, Misericordia, 1200-350 Lisbon, Portugal",38.71011945,-9.1513378
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Wilde Aparthotels Lisbon Liberdade,https://www.booking.com/hotel/pt/wilde-lisbon-liberdade.html,wilde-lisbon-liberdade,148.0,4.9972,148.0,0.0,9.0,4.0,9.3,540,Wonderful,1.7,"Santo Antonio, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Castilho 74, Santo Antonio, 1250-071 Lisbon, Portugal",38.7244642,-9.1527464
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Solar dos Poetas,https://www.booking.com/hotel/pt/solar-dos-poetas-lisboa.html,solar-dos-poetas-lisboa,121.0,4.7958,121.0,0.0,9.0,0.0,9.0,5946,Wonderful,0.5,"Misericordia, Lisbon",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Praça Luís de Camões 36, 1º Direito, Misericordia, 1200-143 Lisbon, Portugal",38.7107793,-9.1437114
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,House Sao Bento,https://www.booking.com/hotel/pt/house-sao-bento.html,house-sao-bento,70.0,4.2485,70.0,0.0,9.0,0.0,8.7,1316,Standard,1.5,"Estrela, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Borges Carneiro 38 r/c Esq.., Estrela, 1200-619 Lisbon, Portugal",38.7122184,-9.1563691
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,VIP Executive Entrecampos Hotel & Conference,https://www.booking.com/hotel/pt/villa-rica-lisboa.html,villa-rica-lisboa,93.0,4.5326,93.0,0.0,9.0,4.0,8.1,3285,Very Good,3.8,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida 5 de Outubro, 295, Avenidas Novas, 1600-035 Lisbon, Portugal",38.74725985,-9.15039897
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel ibis Lisboa Alfragide,https://www.booking.com/hotel/pt/ibis-lisboa-alfragide.html,ibis-lisboa-alfragide,94.0,4.5433,94.0,0.0,,2.0,8.1,5054,Very Good,6.1,Lisbon,0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Alto De Cabreira - Estrada Da Circunvalação, 2610-041 Lisbon, Portugal",38.72480026,-9.20869088
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Suites - Sabino de Sousa,https://www.booking.com/hotel/pt/suites-sabino-de-sousa.html,suites-sabino-de-sousa,58.0,4.0604,58.0,0.0,21.0,0.0,7.9,313,Good,2.4,"Penha de Franca, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Sabino de Sousa 54 terreo, 1900-397 Lisbon, Portugal",38.7332144,-9.1275965
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Ouro Rossio Hotel,https://www.booking.com/hotel/pt/ouro-rossio.html,ouro-rossio,87.0,4.4659,87.0,0.0,9.0,3.0,9.3,575,Wonderful,0.15,"Santa Maria Maior, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua dos Sapateiros, 213, 1100-578 Lisbon, Portugal",38.7125711,-9.1389291
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Lisboa Pessoa Hotel,https://www.booking.com/hotel/pt/lisboa-pessoa.html,lisboa-pessoa,167.0,5.118,167.0,0.0,9.0,4.0,9.4,2948,Wonderful,0.25,"Santa Maria Maior, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua da Oliveira ao Carmo, 8, Santa Maria Maior, 1200-309 Lisbon, Portugal",38.71254506,-9.14151478
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Residencial do Areeiro,https://www.booking.com/hotel/pt/residencial-lar-do-areeiro.html,residencial-lar-do-areeiro,83.0,4.4188,83.0,0.0,9.0,0.0,6.5,6088,Standard,3.2,"Areeiro, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Praça Francisco Sá Carneiro, 4, Areeiro, 1000 -159 Lisbon, Portugal",38.742189,-9.133973
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel Duas Nações,https://www.booking.com/hotel/pt/duas-nacoes-residence.html,duas-nacoes-residence,66.0,4.1897,66.0,0.0,13.0,2.0,7.0,1724,Good,0.35,"Santa Maria Maior, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Da Vitória 39, Santa Maria Maior, 1100-618 Lisbon, Portugal",38.71101069,-9.13761556
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Alameda Prime Suites,https://www.booking.com/hotel/pt/alameda-prime-suites.html,alameda-prime-suites,52.0,3.9512,52.0,0.0,9.0,0.0,8.2,88,Very Good,2.7,"Penha de Franca, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Alameda Dom Afonso Henriques 9 2º Esquerdo, 1900-178 Lisbon, Portugal",38.7367541,-9.1300874
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Masa Hotel 5 de Outubro,https://www.booking.com/hotel/pt/masa-5-de-outubro.html,masa-5-de-outubro,63.0,4.1431,63.0,0.0,9.0,3.0,8.4,4943,Very Good,2.7,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida 5 de Outubro Nº87, Avenidas Novas, 1050-050 Lisbon, Portugal",38.73743806,-9.14803602
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,TURIM Lisboa Hotel,https://www.booking.com/hotel/pt/turim-lisboa.html,turim-lisboa,121.0,4.7958,121.0,0.0,9.0,4.0,9.1,2490,Wonderful,2.2,"Avenidas Novas, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Tomas Ribeiro 42, Avenidas Novas, 1050-230 Lisbon, Portugal",38.73181181,-9.14945483
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Private Rooms - Chiado & Cais do Sodré,https://www.booking.com/hotel/pt/bica-premmium.html,bica-premmium,52.0,3.9512,52.0,0.0,32.0,0.0,8.5,14,Very Good,1.2,"Misericordia, Lisbon",0,0,0,0,0,0,0,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua do Poço dos Negros 149 1, 1200-163 Lisbon, Portugal",38.709659,-9.1520449
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,1904 Benfica Hotel FLH Hotels,https://www.booking.com/hotel/pt/1904-benfica-flh-hotels.html,1904-benfica-flh-hotels,149.0,5.0039,149.0,0.0,9.0,4.0,9.3,1270,Wonderful,0.2,"Santa Maria Maior, Lisbon",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua do Jardim do Regedor 9, 1150-193 Lisbon, Portugal",38.7156444,-9.1402479
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel Belém Tejo - Setubalense,https://www.booking.com/hotel/pt/residencial-setubalense-lisboa.html,residencial-setubalense-lisboa,104.0,4.6444,104.0,0.0,9.0,0.0,8.1,797,Very Good,5.8,"Belem, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua de Belém 28 , Belem, 1300 - 084 Lisbon, Portugal",38.6973539,-9.20227692
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Sincerely Lisboa,https://www.booking.com/hotel/pt/sincerely-lisboa.html,sincerely-lisboa,101.0,4.6151,101.0,0.0,9.0,0.0,8.1,1268,Very Good,1.0,"Santo Antonio, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida da Liberdade Nº 177 4º Esquerdo, Santo Antonio, 1250-141 Lisbon, Portugal",38.72076281,-9.14667454
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Hotel ibis Lisboa Liberdade,https://www.booking.com/hotel/pt/ibis-llisboa-liberdade.html,ibis-llisboa-liberdade,72.0,4.2767,72.0,0.0,9.0,2.0,8.5,2047,Very Good,1.2,"Santo Antonio, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Barata Salgueiro 53, Santo Antonio, 1250 043 Lisbon, Portugal",38.72024421,-9.15024273
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,VIP Executive Eden Aparthotel,https://www.booking.com/hotel/pt/aparthotelvipeden.html,aparthotelvipeden,105.0,4.654,105.0,0.0,9.0,4.0,8.0,5592,Very Good,0.3,"Santa Maria Maior, Lisbon",0,0,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Praça dos Restauradores, nº 24, Santa Maria Maior, 1250-187 Lisbon, Portugal",38.7154947,-9.14209016
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Pensao Nova Goa,https://www.booking.com/hotel/pt/pensapso-nova-goa.html,pensapso-nova-goa,75.0,4.3175,75.0,0.0,9.0,0.0,7.5,3826,Good,0.25,"Santa Maria Maior, Lisbon",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua Arco Marquês Do Alegrete 13, Santa Maria Maior, 1100-034 Lisbon, Portugal",38.71435515,-9.13648769
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Once Upon Lisboa,https://www.booking.com/hotel/pt/once-upon-lisboa.html,once-upon-lisboa,159.0,5.0689,159.0,0.0,9.0,4.0,9.2,477,Wonderful,0.6,"Santa Maria Maior, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua de São Julião 5, Santa Maria Maior, 1100-524 Lisbon, Portugal",38.7097832,-9.13456615
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,LSA Alvalade by Numa,https://www.booking.com/hotel/pt/lisbon-serviced-apartments-alvalade.html,lisbon-serviced-apartments-alvalade,117.0,4.7622,117.0,0.0,,0.0,8.2,2580,Very Good,4.5,"Alvalade, Lisbon",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Praça Alvalade 9, Alvalade, 1700-037 Lisbon, Portugal",38.7539373,-9.1441624
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Empire Lisbon Hotel,https://www.booking.com/hotel/pt/empire-lisbon.html,empire-lisbon,93.0,4.5326,93.0,0.0,9.0,3.0,8.5,6375,Very Good,2.0,"Arroios, Lisbon",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Avenida Almirante Reis, 130, Arroios, 1150-023 Lisbon, Portugal",38.7315317,-9.1344689
Lisbon,2026-12-02,2026-12-03,2026-09-03 15:42:11,89,0,Purple Break Apartaments,https://www.booking.com/hotel/pt/purple-break-apartaments.html,purple-break-apartaments,68.0,4.2195,68.0,0.0,9.0,0.0,7.7,232,Good,0.5,"Santa Maria Maior, Lisbon",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Rua do Terreirinho 58A, Santa Maria Maior, 1100-295 Lisbon, Portugal",38.7169674,-9.1344182
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Canal View Boutique Apartment,https://www.booking.com/hotel/it/canal-view-boutique-apartment.html,canal-view-boutique-apartment,250.0,5.5215,250.0,0.0,67.0,0.0,9.6,39,Exceptional,1.0,"Santa Croce, Venice",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,B&B HOTEL Venezia Laguna,https://www.booking.com/hotel/it/b-amp-b-venezia-laguna.html,b-amp-b-venezia-laguna,99.0,4.5951,99.0,0.0,8.0,3.0,8.9,4720,Standard,2.8,Venice,0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Generator Venice,https://www.booking.com/hotel/it/ostello-venezia.html,ostello-venezia,91.0,4.5109,91.0,0.0,5.0,0.0,8.0,8032,Very Good,0.9,"Giudecca, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Casa Accademia,https://www.booking.com/hotel/it/casa-accademia-venice.html,casa-accademia-venice,100.0,4.6052,100.0,0.0,5.0,0.0,8.5,2881,Very Good,0.8,"Dorsoduro, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,,
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel Galleria,https://www.booking.com/hotel/it/galleria.html,galleria,121.0,4.7958,121.0,0.0,2.0,1.0,9.0,405,Wonderful,0.8,"Dorsoduro, Venice",0,0,0,0,0,0,0,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Dorsoduro 878 a, Dorsoduro, 30123 Venice, Italy",45.43109551,12.32883662
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hampton By Hilton Venice Isola Nuova,https://www.booking.com/hotel/it/hampton-by-hilton-venice-isola-nuova.html,hampton-by-hilton-venice-isola-nuova,133.0,4.8903,133.0,0.0,8.0,3.0,8.8,4646,Standard,2.7,Venice,1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Isola Nova del Tronchetto, 17, 30135 Venice, Italy",45.440597,12.304897
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Ca de la Cenise Apartment,https://www.booking.com/hotel/it/ca-de-la-cenise-apartment.html,ca-de-la-cenise-apartment,92.0,4.5218,92.0,0.0,14.0,0.0,9.2,30,Wonderful,0.7,"Castello, Venice",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"sestiere Castello 6658C, 30122 Venice, Italy",45.4386705,12.34454208
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel Casa W,https://www.booking.com/hotel/it/casaw.html,casaw,165.0,5.1059,165.0,0.0,8.0,3.0,9.4,627,Wonderful,1.0,"San Polo, Venice",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Calle Seconda del Cristo, 2910/A, San Polo, 30125 Venice, Italy",45.4359393,12.3266786
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Ostello S. Fosca - CPU Venice Hostels,https://www.booking.com/hotel/it/ostello-s-fosca-cpu-venice-hostels.html,ostello-s-fosca-cpu-venice-hostels,97.0,4.5747,97.0,0.0,5.0,0.0,8.1,2316,Very Good,1.2,"Cannaregio, Venice",0,0,0,0,0,0,0,0,None,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"2372 Cannaregio, Cannaregio, 30121 Venice, Italy",45.443912,12.331306
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel San Geremia,https://www.booking.com/hotel/it/san-geremia.html,san-geremia,76.0,4.3307,76.0,0.0,5.0,2.0,8.4,2374,Very Good,1.4,"Cannaregio, Venice",0,0,0,0,0,0,0,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Campo San Geremia 290/a, Cannaregio, 30121 Venice, Italy",45.44290398,12.32531934
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Vicinissimo a Piazza San Marco Silenzioso con Vista sui Campanili,https://www.booking.com/hotel/it/monolocale-vicino-san-marco.html,monolocale-vicino-san-marco,151.0,5.0173,151.0,0.0,9.0,0.0,7.6,137,Good,0.4,"Castello, Venice",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Corte del Pozzo Roverso, Castello, 30122 Venice, Italy",45.4362825,12.3419456
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Dimora Blu Suite,https://www.booking.com/hotel/it/dimora-blu-suite.html,dimora-blu-suite,103.0,4.6347,103.0,0.0,9.0,0.0,8.0,901,Very Good,0.6,"Castello, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"3342 Calle del Magazen, Castello, 30122 Venice, Italy",45.4358015,12.3456637
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Leone Hotel,https://www.booking.com/hotel/it/filu.html,filu,92.0,4.5218,92.0,0.0,17.0,3.0,9.0,802,Wonderful,1.5,"Cannaregio, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Fondamenta Cannaregio 1250, Cannaregio, 30121 Venice, Italy",45.44388442,12.32551217
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Casa Sant'Andrea,https://www.booking.com/hotel/it/casa-sant-andrea.html,casa-sant-andrea,95.0,4.5539,95.0,0.0,7.0,0.0,8.1,3012,Very Good,1.8,"Santa Croce, Venice",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Santa Croce 495, Santa Croce, 30135 Venice, Italy",45.43898821,12.31634304
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel Atmosphere,https://www.booking.com/hotel/it/florida.html,florida,189.0,5.2417,189.0,0.0,19.0,2.0,9.3,32,Wonderful,1.6,"Cannaregio, Venice",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Cannaregio Calle Priuli Cavalletti 106, Cannaregio, 30121 Venice, Italy",45.44190527,12.3221004
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Ca' Antico Monastero,https://www.booking.com/hotel/it/ca-antico-monastero.html,ca-antico-monastero,238.0,5.4723,238.0,0.0,9.0,0.0,8.6,248,Standard,1.9,"Cannaregio, Venice",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Ca antico monastero, Cannaregio, 30121 Venice, Italy",45.4476415,12.3235699
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,SAN LORENZO APARTMENTS 5054,https://www.booking.com/hotel/it/san-lorenzo-apartments-5054.html,san-lorenzo-apartments-5054,139.0,4.9345,139.0,0.0,32.0,0.0,9.0,377,Wonderful,0.6,"Castello, Venice",0,1,0,0,0,0,0,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Fondamenta San Lorenzo 5054, Castello, 30122 Venice, Italy",45.4369568,12.34422909
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Antica Locanda Sturion Residenza d'Epoca,https://www.booking.com/hotel/it/antica-locanda-sturion-residenza-d-epoca.html,antica-locanda-sturion-residenza-d-epoca,103.0,4.6347,103.0,0.0,10.0,3.0,8.8,862,Standard,0.5,"San Polo, Venice",0,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Calle Del Sturion 679, San Polo, 30125 Venice, Italy",45.43756501,12.33448349
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel Tre Archi,https://www.booking.com/hotel/it/hoteltrearchivenice.html,hoteltrearchivenice,58.0,4.0604,58.0,0.0,8.0,3.0,7.0,2042,Good,2.0,"Cannaregio, Venice",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Cannaregio 923, Cannaregio, 30121 Venice, Italy",45.44635417,12.31993511
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,B&B Sognare A Venezia,https://www.booking.com/hotel/it/b-venezia.html,b-venezia,139.0,4.9345,139.0,0.0,5.0,0.0,8.8,296,Standard,1.5,"Cannaregio, Venice",1,1,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Salizada San Geremia, 324, Cannaregio, 30121 Venice, Italy",45.44345407,12.32521042
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Il Pozzo Magico,https://www.booking.com/hotel/it/il-pozzo-magico.html,il-pozzo-magico,115.0,4.7449,115.0,0.0,44.0,0.0,8.8,552,Standard,1.0,"Santa Croce, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0," Santa Croce 1898, Santa Croce, 30135 Venice, Italy",45.44042778,12.32953742
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Casita 13 San Marco,https://www.booking.com/hotel/it/san-marco-pied-a-terre-accademia.html,san-marco-pied-a-terre-accademia,198.0,5.2883,198.0,0.0,79.0,0.0,9.3,10,Wonderful,0.7,"San Marco, Venice",0,0,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"3121 Calle dei Orbi, San Marco, 30124 Venice, Italy",45.433516,12.329265
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Hotel Canal Salieri,https://www.booking.com/hotel/it/canal-salieri.html,canal-salieri,84.0,4.4308,84.0,0.0,9.0,1.0,7.1,576,Good,1.4,"Santa Croce, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Fondamenta Minotto, 160 1, 30135 Venice, Italy",45.437021,12.3216212
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,UNAHOTELS Ala Venezia-Adults 16,https://www.booking.com/hotel/it/ala.html,ala,137.0,4.92,137.0,0.0,14.0,3.0,8.7,1311,Standard,0.5,"San Marco, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"San Marco 2494 - Campo Santa Maria Del Giglio, San Marco, 30124 Venice, Italy",45.43232546,12.33275682
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Palazzo Veneziano - Venice Collection,https://www.booking.com/hotel/it/palazzo-veneziano.html,palazzo-veneziano,266.0,5.5835,266.0,0.0,10.0,4.0,9.4,4604,Wonderful,1.3,"Dorsoduro, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Fondamenta delle Zattere 1413, Dorsoduro, 30123 Venice, Italy",45.43045838,12.32288635
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Cà Doge,https://www.booking.com/hotel/it/ca-doge.html,ca-doge,75.0,4.3175,75.0,0.0,8.0,0.0,8.0,690,Very Good,1.7,"Santa Croce, Venice",0,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Santa Croce 467 - Rio Terà Sant'Andrea, Santa Croce, 30135 Venice, Italy",45.43761149,12.31765598
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,San Marco Square WI-FI fibra in the fashion district 493,https://www.booking.com/hotel/it/st-mark-wisteria-venezia-in-the-fashion-district.html,st-mark-wisteria-venezia-in-the-fashion-district,176.0,5.1705,176.0,0.0,148.0,0.0,8.5,111,Very Good,0.3,"San Marco, Venice",0,1,0,0,0,0,1,0,None,Apartment,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"2061 San Marco, San Marco, 30124 Venice, Italy",45.43308861,12.33497636
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,FORESTERIA SOCIALE VENICE SAN MARCO by NEW GENERATION HOSTEL,https://www.booking.com/hotel/it/foresteria-sociale-s-marco.html,foresteria-sociale-s-marco,126.0,4.8363,126.0,0.0,,0.0,6.8,2273,Standard,0.4,"San Marco, Venice",0,0,0,0,0,0,0,0,None,Hostel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Sestrier S.Marco 2409/B Corte Michiel, San Marco, 30124 Venice, Italy",45.43298573,12.33358821
Venice,2026-12-02,2026-12-03,2026-09-03 15:43:28,89,0,Ca' Gottardi,https://www.booking.com/hotel/it/locanda-ca-gottardi.html,locanda-ca-gottardi,150.0,5.0106,150.0,0.0,5.0,0.0,8.7,691,Standard,1.0,"Cannaregio, Venice",1,0,0,0,0,0,1,0,None,Hotel,,,,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,"Cannaregio 2283, Cannaregio, 30121 Venice, Italy",45.44213768,12.33245909
